cnnaffinity,Smiles,sf1,plip,h,Training
,[H]c1nc([H])c(C([H])([H])C([H])([H])c2c([H])c([H])nc(C([H])([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])c([H])nc(C([H])([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])c2c([H])c([H])nc(C([H])([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])c2c([H])c([H])nc(C([H])([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])c2c([H])c([H])nc(C([H])([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])N([H])C(=O)c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])C(=O)N([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])N([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])Oc1c([H])nc([H])c([H])c1[H],,,6,False
,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])Oc1c([H])nc([H])c([H])c1[H],,,6,False
,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])OC([H])([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])S(=O)(=O)c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])N([H])S(=O)(=O)c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])S(=O)(=O)N([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])N([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])N([H])C([H])([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])N([H])C(=O)c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])C(=O)N([H])C([H])([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])C(=O)N([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])N([H])C(=O)C([H])([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])N([H])C(=O)N([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])C(=O)c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])C([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])OC([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)C([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])C([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)C([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])C([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])C([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)C([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])C([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])C([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])C([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])C([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])N([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])N([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(ON([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])ON([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])N([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)N([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])N([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])N([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])N([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])C([H])([H])C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])OC([H])([H])C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)C([H])([H])C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])C([H])([H])C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])C([H])([H])C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])C([H])([H])C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])C([H])([H])C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])OC(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(ON([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])ON([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(Oc2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])Oc2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])[C@@]2([H])N([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])[C@@]2([H])N([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)[C@@]2([H])N([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])[C@@]2([H])N([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)[C@@]2([H])N([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(O[C@@]2([H])N([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])[C@@]2([H])N([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])O[C@@]2([H])N([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)[C@@]2([H])N([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])[C@@]2([H])N([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)[C@@]2([H])N([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])[C@@]2([H])N([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])[C@@]2([H])N([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])[C@@]2([H])N([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])[C@@]2([H])N([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])[C@@]2([H])N([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])[C@@]2([H])N([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])[C@@]2([H])N([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])[C@@]2([H])N([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])n2c([H])nc([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])n2c([H])nc([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])n2c([H])nc([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])n2c([H])nc([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])n2c([H])nc([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])n2c([H])nc([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])C([H])([H])n2c([H])nc([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])OC([H])([H])n2c([H])nc([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)C([H])([H])n2c([H])nc([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])C([H])([H])n2c([H])nc([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)C([H])([H])n2c([H])nc([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])C([H])([H])n2c([H])nc([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C([H])([H])n2c([H])nc([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])C([H])([H])n2c([H])nc([H])c2[H])c([H])c1[H],,,6,False
